,path,emotion
7179,data/test-custom\Marshall_high_emottsangry_2715_angry.wav,angry
7180,data/test-custom\Marshall_high_emottsangry_2751_angry.wav,angry
7181,data/test-custom\Marshall_high_emottsangry_2776_angry.wav,angry
7182,data/test-custom\Marshall_high_emottsangry_2798_angry.wav,angry
7183,data/test-custom\Marshall_high_emottsangry_2822_angry.wav,angry
7184,data/test-custom\Marshall_high_emottsangry_2823_angry.wav,angry
7185,data/test-custom\Marshall_high_emottsangry_2836_angry.wav,angry
7186,data/test-custom\Marshall_high_emottsangry_2845_angry.wav,angry
7187,data/test-custom\Marshall_high_emottsangry_2858_angry.wav,angry
7188,data/test-custom\Marshall_high_emottsangry_2869_angry.wav,angry
7189,data/test-custom\Marshall_high_emottsangry_2870_angry.wav,angry
7190,data/test-custom\Marshall_high_emottsangry_2905_angry.wav,angry
7191,data/test-custom\Marshall_high_emottsangry_2919_angry.wav,angry
7192,data/test-custom\Marshall_high_emottsangry_2968_angry.wav,angry
7193,data/test-custom\Marshall_high_emottsangry_2977_angry.wav,angry
7194,data/test-custom\Marshall_high_emottsangry_2980_angry.wav,angry
7195,data/test-custom\Marshall_high_emottsangry_2990_angry.wav,angry
7196,data/test-custom\Marshall_high_emottsangry_3014_angry.wav,angry
7197,data/test-custom\Marshall_high_emottsangry_3025_angry.wav,angry
7198,data/test-custom\Marshall_high_emottsangry_3039_angry.wav,angry
7199,data/test-custom\Marshall_high_emottsangry_3088_angry.wav,angry
7200,data/test-custom\Marshall_high_emottsangry_3098_angry.wav,angry
7201,data/test-custom\Marshall_high_emottsangry_3112_angry.wav,angry
7202,data/test-custom\Marshall_high_emottsangry_3133_angry.wav,angry
7203,data/test-custom\Marshall_high_emottsangry_3171_angry.wav,angry
7204,data/test-custom\Marshall_high_emottsangry_3172_angry.wav,angry
7205,data/test-custom\Marshall_high_emottsangry_3183_angry.wav,angry
7206,data/test-custom\Marshall_high_emottsangry_3184_angry.wav,angry
7207,data/test-custom\Marshall_high_emottsangry_3194_angry.wav,angry
7208,data/test-custom\Marshall_high_emottsangry_3208_angry.wav,angry
7209,data/test-custom\Marshall_high_emottsangry_3218_angry.wav,angry
7210,data/test-custom\Marshall_high_emottsangry_3268_angry.wav,angry
7211,data/test-custom\Marshall_high_emottsangry_3278_angry.wav,angry
7212,data/test-custom\Marshall_high_emottsangry_3280_angry.wav,angry
7213,data/test-custom\Marshall_high_emottsangry_3291_angry.wav,angry
7214,data/test-custom\Marshall_high_emottsangry_3303_angry.wav,angry
7215,data/test-custom\Marshall_high_emottsangry_3316_angry.wav,angry
7216,data/test-custom\Marshall_high_emottsangry_3325_angry.wav,angry
7217,data/test-custom\Marshall_high_emottsangry_3338_angry.wav,angry
7218,data/test-custom\Marshall_high_emottsangry_3340_angry.wav,angry
7219,data/test-custom\Marshall_high_emottsangry_3362_angry.wav,angry
7220,data/test-custom\Marshall_high_emottsangry_3373_angry.wav,angry
7221,data/test-custom\Marshall_high_emottsangry_3376_angry.wav,angry
7222,data/test-custom\Marshall_high_emottsangry_3385_angry.wav,angry
7223,data/test-custom\Marshall_high_emottsangry_3397_angry.wav,angry
7224,data/test-custom\Marshall_high_emottsangry_3412_angry.wav,angry
7225,data/test-custom\Marshall_high_emottsangry_3436_angry.wav,angry
7226,data/test-custom\Marshall_high_emottsangry_3447_angry.wav,angry
7227,data/test-custom\Marshall_high_emottsangry_3469_angry.wav,angry
7228,data/test-custom\Marshall_high_emottsangry_3472_angry.wav,angry
7229,data/test-custom\Marshall_high_emottsangry_3496_angry.wav,angry
7230,data/test-custom\Marshall_high_emottsangry_3529_angry.wav,angry
7231,data/test-custom\Marshall_high_emottsangry_3532_angry.wav,angry
7232,data/test-custom\Marshall_high_emottsangry_3543_angry.wav,angry
7233,data/test-custom\Marshall_high_emottsangry_3554_angry.wav,angry
7234,data/test-custom\Marshall_high_emottsangry_3568_angry.wav,angry
7235,data/test-custom\Marshall_high_emottsangry_3577_angry.wav,angry
7236,data/test-custom\Marshall_high_emottsangry_3580_angry.wav,angry
7237,data/test-custom\Marshall_high_emottsangry_3591_angry.wav,angry
7238,data/test-custom\Marshall_high_emottsangry_3603_angry.wav,angry
7239,data/test-custom\Marshall_high_emottsangry_3604_angry.wav,angry
7240,data/test-custom\Marshall_high_emottsangry_3649_angry.wav,angry
7241,data/test-custom\Marshall_high_emottsangry_3662_angry.wav,angry
7242,data/test-custom\Marshall_high_emottsangry_3699_angry.wav,angry
7243,data/test-custom\Marshall_high_emottsangry_3709_angry.wav,angry
7244,data/test-custom\Marshall_high_emottsangry_3710_angry.wav,angry
7245,data/test-custom\Marshall_high_emottsangry_3712_angry.wav,angry
7246,data/test-custom\Marshall_high_emottsangry_3724_angry.wav,angry
7247,data/test-custom\Marshall_high_emottsangry_3735_angry.wav,angry
7248,data/test-custom\Marshall_high_emottsangry_3757_angry.wav,angry
7249,data/test-custom\Marshall_high_emottsangry_3783_angry.wav,angry
7250,data/test-custom\Marshall_high_emottsangry_3856_angry.wav,angry
7251,data/test-custom\Marshall_high_emottsangry_3865_angry.wav,angry
7252,data/test-custom\Marshall_high_emottsangry_3902_angry.wav,angry
7253,data/test-custom\Marshall_high_emottsangry_3926_angry.wav,angry
7254,data/test-custom\Marshall_high_emottsangry_3927_angry.wav,angry
7255,data/test-custom\Marshall_high_emottsangry_3928_angry.wav,angry
7256,data/test-custom\Marshall_high_emottsangry_3949_angry.wav,angry
7257,data/test-custom\Marshall_high_emottsangry_3973_angry.wav,angry
7258,data/test-custom\Marshall_high_emottsangry_3985_angry.wav,angry
7259,data/test-custom\Marshall_low_emottsangry_0035_angry.wav,angry
7260,data/test-custom\Marshall_low_emottsangry_0061_angry.wav,angry
7261,data/test-custom\Marshall_low_emottsangry_0064_angry.wav,angry
7262,data/test-custom\Marshall_low_emottsangry_0076_angry.wav,angry
7263,data/test-custom\Marshall_low_emottsangry_0080_angry.wav,angry
7264,data/test-custom\Marshall_low_emottsangry_0092_angry.wav,angry
7265,data/test-custom\Marshall_low_emottsangry_0094_angry.wav,angry
7266,data/test-custom\Marshall_low_emottsangry_0136_angry.wav,angry
7267,data/test-custom\Marshall_low_emottsangry_0137_angry.wav,angry
7268,data/test-custom\Marshall_low_emottsangry_0139_angry.wav,angry
7269,data/test-custom\Marshall_low_emottsangry_0154_angry.wav,angry
7270,data/test-custom\Marshall_low_emottsangry_0184_angry.wav,angry
7271,data/test-custom\Marshall_low_emottsangry_0210_angry.wav,angry
7272,data/test-custom\Marshall_low_emottsangry_0221_angry.wav,angry
7273,data/test-custom\Marshall_low_emottsangry_0222_angry.wav,angry
7274,data/test-custom\Marshall_low_emottsangry_0253_angry.wav,angry
7275,data/test-custom\Marshall_low_emottsangry_0268_angry.wav,angry
7276,data/test-custom\Marshall_low_emottsangry_0299_angry.wav,angry
7277,data/test-custom\Marshall_low_emottsangry_0300_angry.wav,angry
7278,data/test-custom\Marshall_low_emottsangry_0312_angry.wav,angry
7279,data/test-custom\Marshall_low_emottsangry_0321_angry.wav,angry
7280,data/test-custom\Marshall_low_emottsangry_0323_angry.wav,angry
7281,data/test-custom\Marshall_low_emottsangry_0324_angry.wav,angry
7282,data/test-custom\Marshall_low_emottsangry_0338_angry.wav,angry
7283,data/test-custom\Marshall_low_emottsangry_0339_angry.wav,angry
7284,data/test-custom\Marshall_low_emottsangry_0353_angry.wav,angry
7285,data/test-custom\Marshall_low_emottsangry_0367_angry.wav,angry
7286,data/test-custom\Marshall_low_emottsangry_0368_angry.wav,angry
7287,data/test-custom\Marshall_low_emottsangry_0369_angry.wav,angry
7288,data/test-custom\Marshall_low_emottsangry_0382_angry.wav,angry
7289,data/test-custom\Marshall_low_emottsangry_0383_angry.wav,angry
7290,data/test-custom\Marshall_low_emottsangry_0414_angry.wav,angry
7291,data/test-custom\Marshall_low_emottsangry_0415_angry.wav,angry
7292,data/test-custom\Marshall_low_emottsangry_0416_angry.wav,angry
7293,data/test-custom\Marshall_low_emottsangry_0417_angry.wav,angry
7294,data/test-custom\Marshall_low_emottsangry_0494_angry.wav,angry
7295,data/test-custom\Marshall_low_emottsangry_0495_angry.wav,angry
7296,data/test-custom\Marshall_low_emottsangry_0508_angry.wav,angry
7297,data/test-custom\Marshall_low_emottsangry_0509_angry.wav,angry
7298,data/test-custom\Marshall_low_emottsangry_0533_angry.wav,angry
7299,data/test-custom\Marshall_low_emottsangry_0548_angry.wav,angry
7300,data/test-custom\Marshall_low_emottsangry_0549_angry.wav,angry
7301,data/test-custom\Marshall_low_emottsangry_0561_angry.wav,angry
7302,data/test-custom\Marshall_low_emottsangry_0562_angry.wav,angry
7303,data/test-custom\Marshall_low_emottsangry_0565_angry.wav,angry
7304,data/test-custom\Marshall_low_emottsangry_0623_angry.wav,angry
7305,data/test-custom\Marshall_low_emottsangry_0651_angry.wav,angry
7306,data/test-custom\Marshall_low_emottsangry_0652_angry.wav,angry
7307,data/test-custom\Marshall_low_emottsangry_0653_angry.wav,angry
7308,data/test-custom\Marshall_low_emottsangry_0670_angry.wav,angry
7309,data/test-custom\Marshall_low_emottsangry_0681_angry.wav,angry
7310,data/test-custom\Marshall_low_emottsangry_0683_angry.wav,angry
7311,data/test-custom\Marshall_low_emottsangry_0696_angry.wav,angry
7312,data/test-custom\Marshall_low_emottsangry_0699_angry.wav,angry
7313,data/test-custom\Marshall_low_emottsangry_0711_angry.wav,angry
7314,data/test-custom\Marshall_low_emottsangry_0729_angry.wav,angry
7315,data/test-custom\Marshall_low_emottsangry_0756_angry.wav,angry
7316,data/test-custom\Marshall_low_emottsangry_0760_angry.wav,angry
7317,data/test-custom\Marshall_low_emottsangry_0772_angry.wav,angry
7318,data/test-custom\Marshall_low_emottsangry_0788_angry.wav,angry
7319,data/test-custom\Marshall_low_emottsangry_0790_angry.wav,angry
7320,data/test-custom\Marshall_low_emottsangry_0832_angry.wav,angry
7321,data/test-custom\Marshall_low_emottsangry_0850_angry.wav,angry
7322,data/test-custom\Marshall_low_emottsangry_0864_angry.wav,angry
7323,data/test-custom\Marshall_low_emottsangry_0865_angry.wav,angry
7324,data/test-custom\Marshall_low_emottsangry_0876_angry.wav,angry
7325,data/test-custom\Marshall_low_emottsangry_0880_angry.wav,angry
7326,data/test-custom\Marshall_low_emottsangry_0892_angry.wav,angry
7327,data/test-custom\Marshall_low_emottsangry_0922_angry.wav,angry
7328,data/test-custom\Marshall_low_emottsangry_0936_angry.wav,angry
7329,data/test-custom\Marshall_low_emottsangry_0955_angry.wav,angry
7330,data/test-custom\Marshall_low_emottsangry_0970_angry.wav,angry
7331,data/test-custom\Marshall_low_emottsangry_0982_angry.wav,angry
7332,data/test-custom\Marshall_low_emottsangry_1003_angry.wav,angry
7333,data/test-custom\Marshall_low_emottsangry_1014_angry.wav,angry
7334,data/test-custom\Marshall_low_emottsangry_1015_angry.wav,angry
7335,data/test-custom\Marshall_low_emottsangry_1037_angry.wav,angry
7336,data/test-custom\Marshall_low_emottsangry_1073_angry.wav,angry
7337,data/test-custom\Marshall_low_emottsangry_1075_angry.wav,angry
7338,data/test-custom\Marshall_low_emottsangry_1097_angry.wav,angry
7339,data/test-custom\Marshall_low_emottsangry_1110_angry.wav,angry
7340,data/test-custom\Marshall_low_emottsangry_1111_angry.wav,angry
7341,data/test-custom\Marshall_low_emottsangry_1134_angry.wav,angry
7342,data/test-custom\Marshall_low_emottsangry_1146_angry.wav,angry
7343,data/test-custom\Marshall_low_emottsangry_1147_angry.wav,angry
7344,data/test-custom\Marshall_low_emottsangry_1169_angry.wav,angry
7345,data/test-custom\Marshall_low_emottsangry_1182_angry.wav,angry
7346,data/test-custom\Marshall_low_emottsangry_1183_angry.wav,angry
7347,data/test-custom\Marshall_low_emottsangry_1207_angry.wav,angry
7348,data/test-custom\Marshall_low_emottsangry_1231_angry.wav,angry
7349,data/test-custom\Marshall_low_emottsangry_1254_angry.wav,angry
7350,data/test-custom\Marshall_low_emottsangry_1255_angry.wav,angry
7351,data/test-custom\Marshall_low_emottsangry_1292_angry.wav,angry
7352,data/test-custom\Marshall_low_emottsangry_1302_angry.wav,angry
7353,data/test-custom\Marshall_low_emottsangry_1325_angry.wav,angry
7354,data/test-custom\Marshall_low_emottsangry_1326_angry.wav,angry
7355,data/test-custom\Marshall_low_emottsangry_1338_angry.wav,angry
7356,data/test-custom\Marshall_low_emottsangry_1340_angry.wav,angry
7357,data/test-custom\Marshall_low_emottsangry_1361_angry.wav,angry
7358,data/test-custom\Marshall_low_emottsangry_1421_angry.wav,angry
7359,data/test-custom\Marshall_low_emottsangry_1446_angry.wav,angry
7360,data/test-custom\Marshall_low_emottsangry_1481_angry.wav,angry
7361,data/test-custom\Marshall_low_emottsangry_1483_angry.wav,angry
7362,data/test-custom\Marshall_low_emottsangry_1496_angry.wav,angry
7363,data/test-custom\Marshall_low_emottsangry_1541_angry.wav,angry
7364,data/test-custom\Marshall_low_emottsangry_1542_angry.wav,angry
7365,data/test-custom\Marshall_low_emottsangry_1544_angry.wav,angry
7366,data/test-custom\Marshall_low_emottsangry_1555_angry.wav,angry
7367,data/test-custom\Marshall_low_emottsangry_1556_angry.wav,angry
7368,data/test-custom\Marshall_low_emottsangry_1568_angry.wav,angry
7369,data/test-custom\Marshall_low_emottsangry_1580_angry.wav,angry
7370,data/test-custom\Marshall_low_emottsangry_1590_angry.wav,angry
7371,data/test-custom\Marshall_low_emottsangry_1592_angry.wav,angry
7372,data/test-custom\Marshall_low_emottsangry_1602_angry.wav,angry
7373,data/test-custom\Marshall_low_emottsangry_1649_angry.wav,angry
7374,data/test-custom\Marshall_low_emottsangry_1651_angry.wav,angry
7375,data/test-custom\Marshall_low_emottsangry_1674_angry.wav,angry
7376,data/test-custom\Marshall_low_emottsangry_1676_angry.wav,angry
7377,data/test-custom\Marshall_low_emottsangry_1685_angry.wav,angry
7378,data/test-custom\Marshall_low_emottsangry_1686_angry.wav,angry
7379,data/test-custom\Marshall_low_emottsangry_1699_angry.wav,angry
7380,data/test-custom\Marshall_low_emottsangry_1709_angry.wav,angry
7381,data/test-custom\Marshall_low_emottsangry_1723_angry.wav,angry
7382,data/test-custom\Marshall_low_emottsangry_1724_angry.wav,angry
7383,data/test-custom\Marshall_low_emottsangry_1733_angry.wav,angry
7384,data/test-custom\Marshall_low_emottsangry_1734_angry.wav,angry
7385,data/test-custom\Marshall_low_emottsangry_1748_angry.wav,angry
7386,data/test-custom\Marshall_low_emottsangry_1769_angry.wav,angry
7387,data/test-custom\Marshall_low_emottsangry_1771_angry.wav,angry
7388,data/test-custom\Marshall_low_emottsangry_1793_angry.wav,angry
7389,data/test-custom\Marshall_low_emottsangry_1805_angry.wav,angry
7390,data/test-custom\Marshall_low_emottsangry_1817_angry.wav,angry
7391,data/test-custom\Marshall_low_emottsangry_1843_angry.wav,angry
7392,data/test-custom\Marshall_low_emottsangry_1856_angry.wav,angry
7393,data/test-custom\Marshall_low_emottsangry_1877_angry.wav,angry
7394,data/test-custom\Marshall_low_emottsangry_1904_angry.wav,angry
7395,data/test-custom\Marshall_low_emottsangry_1913_angry.wav,angry
7396,data/test-custom\Marshall_low_emottsangry_1940_angry.wav,angry
7397,data/test-custom\Marshall_low_emottsangry_1952_angry.wav,angry
7398,data/test-custom\Marshall_low_emottsangry_1963_angry.wav,angry
7399,data/test-custom\Marshall_low_emottsangry_1974_angry.wav,angry
7400,data/test-custom\Marshall_low_emottsangry_1976_angry.wav,angry
7401,data/test-custom\Marshall_low_emottsangry_1986_angry.wav,angry
7402,data/test-custom\Marshall_low_emottsangry_2021_angry.wav,angry
7403,data/test-custom\Marshall_low_emottsangry_2058_angry.wav,angry
7404,data/test-custom\Marshall_low_emottsangry_2059_angry.wav,angry
7405,data/test-custom\Marshall_low_emottsangry_2071_angry.wav,angry
7406,data/test-custom\Marshall_low_emottsangry_2072_angry.wav,angry
7407,data/test-custom\Marshall_low_emottsangry_2081_angry.wav,angry
7408,data/test-custom\Marshall_low_emottsangry_2095_angry.wav,angry
7409,data/test-custom\Marshall_low_emottsangry_2096_angry.wav,angry
7410,data/test-custom\Marshall_low_emottsangry_2108_angry.wav,angry
7411,data/test-custom\Marshall_low_emottsangry_2129_angry.wav,angry
7412,data/test-custom\Marshall_low_emottsangry_2130_angry.wav,angry
7413,data/test-custom\Marshall_low_emottsangry_2131_angry.wav,angry
7414,data/test-custom\Marshall_low_emottsangry_2132_angry.wav,angry
7415,data/test-custom\Marshall_low_emottsangry_2155_angry.wav,angry
7416,data/test-custom\Marshall_low_emottsangry_2165_angry.wav,angry
7417,data/test-custom\Marshall_low_emottsangry_2167_angry.wav,angry
7418,data/test-custom\Marshall_low_emottsangry_2177_angry.wav,angry
7419,data/test-custom\Marshall_low_emottsangry_2179_angry.wav,angry
7420,data/test-custom\Marshall_low_emottsangry_2214_angry.wav,angry
7421,data/test-custom\Marshall_low_emottsangry_2262_angry.wav,angry
7422,data/test-custom\Marshall_low_emottsangry_2276_angry.wav,angry
7423,data/test-custom\Marshall_low_emottsangry_2321_angry.wav,angry
7424,data/test-custom\Marshall_low_emottsangry_2357_angry.wav,angry
7425,data/test-custom\Marshall_low_emottsangry_2358_angry.wav,angry
7426,data/test-custom\Marshall_low_emottsangry_2384_angry.wav,angry
7427,data/test-custom\Marshall_low_emottsangry_2396_angry.wav,angry
7428,data/test-custom\Marshall_low_emottsangry_2431_angry.wav,angry
7429,data/test-custom\Marshall_low_emottsangry_2442_angry.wav,angry
7430,data/test-custom\Marshall_low_emottsangry_2490_angry.wav,angry
7431,data/test-custom\Marshall_low_emottsangry_2491_angry.wav,angry
7432,data/test-custom\Marshall_low_emottsangry_2502_angry.wav,angry
7433,data/test-custom\Marshall_low_emottsangry_2515_angry.wav,angry
7434,data/test-custom\Marshall_low_emottsangry_2525_angry.wav,angry
7435,data/test-custom\Marshall_low_emottsangry_2537_angry.wav,angry
7436,data/test-custom\Marshall_low_emottsangry_2539_angry.wav,angry
7437,data/test-custom\Marshall_low_emottsangry_2549_angry.wav,angry
7438,data/test-custom\Marshall_low_emottsangry_2574_angry.wav,angry
7439,data/test-custom\Marshall_low_emottsangry_2575_angry.wav,angry
7440,data/test-custom\Marshall_low_emottsangry_2576_angry.wav,angry
7441,data/test-custom\Marshall_low_emottsangry_2587_angry.wav,angry
7442,data/test-custom\Marshall_low_emottsangry_2588_angry.wav,angry
7443,data/test-custom\Marshall_low_emottsangry_2598_angry.wav,angry
7444,data/test-custom\Marshall_low_emottsangry_2621_angry.wav,angry
7445,data/test-custom\Marshall_low_emottsangry_2623_angry.wav,angry
7446,data/test-custom\Marshall_low_emottsangry_2634_angry.wav,angry
7447,data/test-custom\Marshall_low_emottsangry_2647_angry.wav,angry
7448,data/test-custom\Marshall_low_emottsangry_2658_angry.wav,angry
7449,data/test-custom\Marshall_low_emottsangry_2669_angry.wav,angry
7450,data/test-custom\Marshall_low_emottsangry_2670_angry.wav,angry
7451,data/test-custom\Marshall_low_emottsangry_2671_angry.wav,angry
7452,data/test-custom\Marshall_low_emottsangry_2672_angry.wav,angry
7453,data/test-custom\Marshall_low_emottsangry_2695_angry.wav,angry
7454,data/test-custom\Marshall_low_emottsangry_2696_angry.wav,angry
7455,data/test-custom\Marshall_low_emottsangry_2717_angry.wav,angry
7456,data/test-custom\Marshall_low_emottsangry_2718_angry.wav,angry
7457,data/test-custom\Marshall_low_emottsangry_2731_angry.wav,angry
7458,data/test-custom\Marshall_low_emottsangry_2741_angry.wav,angry
7459,data/test-custom\Marshall_low_emottsangry_2742_angry.wav,angry
7460,data/test-custom\Marshall_low_emottsangry_2753_angry.wav,angry
7461,data/test-custom\Marshall_low_emottsangry_2754_angry.wav,angry
7462,data/test-custom\Marshall_low_emottsangry_2765_angry.wav,angry
7463,data/test-custom\Marshall_low_emottsangry_2766_angry.wav,angry
7464,data/test-custom\Marshall_low_emottsangry_2768_angry.wav,angry
7465,data/test-custom\Marshall_low_emottsangry_2790_angry.wav,angry
7466,data/test-custom\Marshall_low_emottsangry_2816_angry.wav,angry
7467,data/test-custom\Marshall_low_emottsangry_2826_angry.wav,angry
7468,data/test-custom\Marshall_low_emottsangry_2828_angry.wav,angry
7469,data/test-custom\Marshall_low_emottsangry_2837_angry.wav,angry
7470,data/test-custom\Marshall_low_emottsangry_2861_angry.wav,angry
7471,data/test-custom\Marshall_low_emottsangry_2886_angry.wav,angry
7472,data/test-custom\Marshall_low_emottsangry_2888_angry.wav,angry
7473,data/test-custom\Marshall_low_emottsangry_2897_angry.wav,angry
7474,data/test-custom\Marshall_low_emottsangry_2922_angry.wav,angry
7475,data/test-custom\Marshall_low_emottsangry_2935_angry.wav,angry
7476,data/test-custom\Marshall_low_emottsangry_2972_angry.wav,angry
7477,data/test-custom\Marshall_low_emottsangry_3020_angry.wav,angry
7478,data/test-custom\Marshall_low_emottsangry_3078_angry.wav,angry
7479,data/test-custom\Marshall_low_emottsangry_3080_angry.wav,angry
7480,data/test-custom\Marshall_low_emottsangry_3089_angry.wav,angry
7481,data/test-custom\Marshall_low_emottsangry_3103_angry.wav,angry
7482,data/test-custom\Marshall_low_emottsangry_3104_angry.wav,angry
7483,data/test-custom\Marshall_low_emottsangry_3126_angry.wav,angry
7484,data/test-custom\Marshall_low_emottsangry_3127_angry.wav,angry
7485,data/test-custom\Marshall_low_emottsangry_3138_angry.wav,angry
7486,data/test-custom\Marshall_low_emottsangry_3176_angry.wav,angry
7487,data/test-custom\Marshall_low_emottsangry_3197_angry.wav,angry
7488,data/test-custom\Marshall_low_emottsangry_3209_angry.wav,angry
7489,data/test-custom\Marshall_low_emottsangry_3234_angry.wav,angry
7490,data/test-custom\Marshall_low_emottsangry_3258_angry.wav,angry
7491,data/test-custom\Marshall_low_emottsangry_3271_angry.wav,angry
7492,data/test-custom\Marshall_low_emottsangry_3281_angry.wav,angry
7493,data/test-custom\Marshall_low_emottsangry_3284_angry.wav,angry
7494,data/test-custom\Marshall_low_emottsangry_3293_angry.wav,angry
7495,data/test-custom\Marshall_low_emottsangry_3308_angry.wav,angry
7496,data/test-custom\Marshall_low_emottsangry_3377_angry.wav,angry
7497,data/test-custom\Marshall_low_emottsangry_3389_angry.wav,angry
7498,data/test-custom\Marshall_low_emottsangry_3391_angry.wav,angry
7499,data/test-custom\Marshall_low_emottsangry_3402_angry.wav,angry
7500,data/test-custom\Marshall_low_emottsangry_3403_angry.wav,angry
7501,data/test-custom\Marshall_low_emottsangry_3428_angry.wav,angry
7502,data/test-custom\Marshall_low_emottsangry_3438_angry.wav,angry
7503,data/test-custom\Marshall_low_emottsangry_3439_angry.wav,angry
7504,data/test-custom\Marshall_low_emottsangry_3450_angry.wav,angry
7505,data/test-custom\Marshall_low_emottsangry_3452_angry.wav,angry
7506,data/test-custom\Marshall_low_emottsangry_3474_angry.wav,angry
7507,data/test-custom\Marshall_low_emottsangry_3487_angry.wav,angry
7508,data/test-custom\Marshall_low_emottsangry_3497_angry.wav,angry
7509,data/test-custom\Marshall_low_emottsangry_3498_angry.wav,angry
7510,data/test-custom\Marshall_low_emottsangry_3509_angry.wav,angry
7511,data/test-custom\Marshall_low_emottsangry_3510_angry.wav,angry
7512,data/test-custom\Marshall_low_emottsangry_3524_angry.wav,angry
7513,data/test-custom\Marshall_low_emottsangry_3546_angry.wav,angry
7514,data/test-custom\Marshall_low_emottsangry_3547_angry.wav,angry
7515,data/test-custom\Marshall_low_emottsangry_3557_angry.wav,angry
7516,data/test-custom\Marshall_low_emottsangry_3571_angry.wav,angry
7517,data/test-custom\Marshall_low_emottsangry_3581_angry.wav,angry
7518,data/test-custom\Marshall_low_emottsangry_3583_angry.wav,angry
7519,data/test-custom\Marshall_low_emottsangry_3584_angry.wav,angry
7520,data/test-custom\Marshall_low_emottsangry_3593_angry.wav,angry
7521,data/test-custom\Marshall_low_emottsangry_3594_angry.wav,angry
7522,data/test-custom\Marshall_low_emottsangry_3617_angry.wav,angry
7523,data/test-custom\Marshall_low_emottsangry_3619_angry.wav,angry
7524,data/test-custom\Marshall_low_emottsangry_3643_angry.wav,angry
7525,data/test-custom\Marshall_low_emottsangry_3678_angry.wav,angry
7526,data/test-custom\Marshall_low_emottsangry_3752_angry.wav,angry
7527,data/test-custom\Marshall_low_emottsangry_3764_angry.wav,angry
7528,data/test-custom\Marshall_low_emottsangry_3797_angry.wav,angry
7529,data/test-custom\Marshall_low_emottsangry_3798_angry.wav,angry
7530,data/test-custom\Marshall_low_emottsangry_3809_angry.wav,angry
7531,data/test-custom\Marshall_low_emottsangry_3821_angry.wav,angry
7532,data/test-custom\Marshall_low_emottsangry_3822_angry.wav,angry
7533,data/test-custom\Marshall_low_emottsangry_3847_angry.wav,angry
7534,data/test-custom\Marshall_low_emottsangry_3848_angry.wav,angry
7535,data/test-custom\Marshall_low_emottsangry_3857_angry.wav,angry
7536,data/test-custom\Marshall_low_emottsangry_3869_angry.wav,angry
7537,data/test-custom\Marshall_low_emottsangry_3872_angry.wav,angry
7538,data/test-custom\Marshall_low_emottsangry_3896_angry.wav,angry
7539,data/test-custom\Marshall_low_emottsangry_3920_angry.wav,angry
7540,data/test-custom\Marshall_low_emottsangry_3930_angry.wav,angry
7541,data/test-custom\Marshall_low_emottsangry_3931_angry.wav,angry
7542,data/test-custom\Marshall_low_emottsangry_3932_angry.wav,angry
7543,data/test-custom\Marshall_low_emottsangry_3941_angry.wav,angry
7544,data/test-custom\Marshall_low_emottsangry_3943_angry.wav,angry
7545,data/test-custom\Marshall_med_emottsangry_0006_angry.wav,angry
7546,data/test-custom\Marshall_med_emottsangry_0010_angry.wav,angry
7547,data/test-custom\Marshall_med_emottsangry_0037_angry.wav,angry
7548,data/test-custom\Marshall_med_emottsangry_0040_angry.wav,angry
7549,data/test-custom\Marshall_med_emottsangry_0052_angry.wav,angry
7550,data/test-custom\Marshall_med_emottsangry_0055_angry.wav,angry
7551,data/test-custom\Marshall_med_emottsangry_0096_angry.wav,angry
7552,data/test-custom\Marshall_med_emottsangry_0097_angry.wav,angry
7553,data/test-custom\Marshall_med_emottsangry_0111_angry.wav,angry
7554,data/test-custom\Marshall_med_emottsangry_0127_angry.wav,angry
7555,data/test-custom\Marshall_med_emottsangry_0130_angry.wav,angry
7556,data/test-custom\Marshall_med_emottsangry_0141_angry.wav,angry
7557,data/test-custom\Marshall_med_emottsangry_0156_angry.wav,angry
7558,data/test-custom\Marshall_med_emottsangry_0157_angry.wav,angry
7559,data/test-custom\Marshall_med_emottsangry_0158_angry.wav,angry
7560,data/test-custom\Marshall_med_emottsangry_0160_angry.wav,angry
7561,data/test-custom\Marshall_med_emottsangry_0171_angry.wav,angry
7562,data/test-custom\Marshall_med_emottsangry_0174_angry.wav,angry
7563,data/test-custom\Marshall_med_emottsangry_0190_angry.wav,angry
7564,data/test-custom\Marshall_med_emottsangry_0212_angry.wav,angry
7565,data/test-custom\Marshall_med_emottsangry_0229_angry.wav,angry
7566,data/test-custom\Marshall_med_emottsangry_0256_angry.wav,angry
7567,data/test-custom\Marshall_med_emottsangry_0257_angry.wav,angry
7568,data/test-custom\Marshall_med_emottsangry_0272_angry.wav,angry
7569,data/test-custom\Marshall_med_emottsangry_0319_angry.wav,angry
7570,data/test-custom\Marshall_med_emottsangry_0372_angry.wav,angry
7571,data/test-custom\Marshall_med_emottsangry_0389_angry.wav,angry
7572,data/test-custom\Marshall_med_emottsangry_0423_angry.wav,angry
7573,data/test-custom\Marshall_med_emottsangry_0425_angry.wav,angry
7574,data/test-custom\Marshall_med_emottsangry_0437_angry.wav,angry
7575,data/test-custom\Marshall_med_emottsangry_0438_angry.wav,angry
7576,data/test-custom\Marshall_med_emottsangry_0451_angry.wav,angry
7577,data/test-custom\Marshall_med_emottsangry_0454_angry.wav,angry
